"Påmeldinger til KM Skagen Oslo Sprint 2022 08.01.2022 - 08.01.2022";;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Klasse;Øvelse;Dato;Kl.;Etternavn;Fornavn;Kjønn;Fødselsdato;Idrettsnr;E-post;Org.tilhørighet;Krets/region;Brikkenummer;Team;Idrettsgymnas;Stafettlag;Etappe;Lagleder;Mobil lagleder;E-post lagleder;Dummy;Betalt/påmeldt dato;Påmeldt av;Tlf påmelder;E-post påmelder
Kvinner senior;sprint klassisk;03.01.2024;800;Gundersen;Linda;K;2003-09-13;3413059;thomassenmarie@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;652541617;;;;;;;;;02.01.2024 09:14:22;Ingrid-Elin Antonsen;410 93 426;turid50@example.com
G 15 år;sprint klassisk;03.01.2024;800;Bøe;Johannes;M;2009-08-28;7594440;frank19@example.net;Heming, IL - Ski;Oslo Skikrets;225751423;;;;;;;;;03.01.2024 04:48:40;Mari Ellingsen;49877293;teriksen@example.net
K 17 år;sprint klassisk;03.01.2024;800;Hauge;Siri;K;2007-01-13;3829880;rruud@example.net;Njård - Ski;Oslo Skikrets;971249469;;;;;;;;;01.01.2024 17:20:02;Janne Myklebust-Bakke;23 56 42 72;tommy83@example.com
J 15 år;sprint klassisk;03.01.2024;800;Nilsen;Heidi;K;2009-10-02;7791634;bstroem@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;355449192;;;;;;;;;02.01.2024 18:46:05;Martin Kristensen;90639498;pstroem@example.net
J 12 år;sprint klassisk;03.01.2024;800;Henriksen;Tonje;K;2012-06-19;5930086;mikkelsentor@example.net;Heming, IL - Ski;Oslo Skikrets;458001010;;;;;;;;;03.01.2024 03:36:07;Thea Knutsen;+47 47 94 27 30;naesskristin@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Jacobsen;Inger;K;2005-04-22;4069923;leide@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;216368129;;;;;;;;;01.01.2024 04:21:38;Monica Kristensen;22 34 69 52;karlsencathrine@example.com
G 13 år;sprint klassisk;03.01.2024;800;Kristoffersen;Kjetil;M;2011-11-10;3973143;sebastianhalvorsen@example.net;Idrettslaget Try - Ski;Oslo Skikrets;565555105;;;;;;;;;02.01.2024 09:47:17;Anette Sørensen;939 38 539;alitrine@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Fredriksen;Else;K;2004-08-14;4542744;sebastianpettersen@example.org;Kjelsås IL - Ski;Oslo Skikrets;237152745;;;;;;;;;02.01.2024 08:55:35;Maren-Silje Berntsen;987 44 450;haugenkristoffer@example.net
Menn senior;sprint klassisk;03.01.2024;800;Amundsen;John;M;2002-10-21;6552380;ivar47@example.net;Idrettslaget Try - Ski;Oslo Skikrets;952747940;;;;;;;;;02.01.2024 22:26:12;Lise Rønning;32967662;roger97@example.org
J 12 år;sprint klassisk;03.01.2024;800;Simonsen;Silje;K;2012-04-06;7905660;danielahmed@example.org;Bækkelagets SK - Ski;Oslo Skikrets;345282451;;;;;;;;;01.01.2024 20:42:54;Ann Lunde;+4774734186;evalien@example.org
J 14 år;sprint klassisk;03.01.2024;800;Eliassen;Sissel;K;2010-11-05;7764377;aasesivertsen@example.com;Kjelsås IL - Ski;Oslo Skikrets;779637214;;;;;;;;;01.01.2024 03:38:22;Prof. Martin Andreassen;40948924;torsolberg@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Nilsen;Eirik;M;2005-08-26;8318097;hjacobsen@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;206999285;;;;;;;;;01.01.2024 15:34:45;Adrian Tveit;42600092;qellingsen@example.org
G 14 år;sprint klassisk;03.01.2024;800;Haugen;Martin;M;2010-12-13;3493676;ajensen@example.org;Njård - Ski;Oslo Skikrets;656586374;;;;;;;;;02.01.2024 01:06:44;Malin Lien;+47 52 06 25 27;kenneth61@example.net
M 18 år;sprint klassisk;03.01.2024;800;Myhre;Nils;M;2006-09-27;4362870;tonesoerensen@example.net;Heming, IL - Ski;Oslo Skikrets;651912401;;;;;;;;;01.01.2024 11:40:24;Anders Rasmussen;98560297;kjacobsen@example.org
J 11 år;sprint klassisk;03.01.2024;800;Eliassen;Sara;K;2013-01-06;6625225;synnoeve71@example.org;Bækkelagets SK - Ski;Oslo Skikrets;395416889;;;;;;;;;03.01.2024 05:12:47;Karen Moe;37005474;yaasen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Solheim;Astrid;K;2002-05-27;6468694;gedvardsen@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;643088655;;;;;;;;;02.01.2024 16:21:15;Trine Næss;994 52 537;jannelund@example.com
G 16 år;sprint klassisk;03.01.2024;800;Evensen;Eirik;M;2008-03-11;6188721;line14@example.org;Heming, IL - Ski;Oslo Skikrets;370234607;;;;;;;;;01.01.2024 19:40:03;Hege Aas;957 57 288;roger48@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Henriksen;Wenche;K;2002-04-12;8440515;bchristensen@example.com;Kjelsås IL - Ski;Oslo Skikrets;514734803;;;;;;;;;01.01.2024 19:00:22;Grete Sørensen-Antonsen;405 20 662;knutsenole@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Johansen;Kjell;M;2005-10-24;6914557;oeyvindjohnsen@example.com;Koll, IL - Ski;Oslo Skikrets;237490073;;;;;;;;;01.01.2024 12:00:17;Aud Tveit;434 99 870;wjohannessen@example.org
M 17 år;sprint klassisk;03.01.2024;800;Aune;Per;M;2007-11-02;8300375;jlund@example.net;Koll, IL - Ski;Oslo Skikrets;281620088;;;;;;;;;01.01.2024 00:06:32;Marie Sandvik-Gundersen;+47 12 43 82 22;janne40@example.com
Menn senior;sprint klassisk;03.01.2024;800;Knutsen;Rolf;M;2001-05-08;1893144;mathisenalf@example.org;Idrettslaget Try - Ski;Oslo Skikrets;983641579;;;;;;;;;02.01.2024 09:42:00;Roy Johnsen;456 97 305;sindre91@example.com
Menn senior;sprint klassisk;03.01.2024;800;Brekke;Vegard;M;2002-02-16;2668542;ragnhildhaug@example.com;Njård - Ski;Oslo Skikrets;598854609;;;;;;;;;02.01.2024 01:27:15;Tom Mathisen;97370366;knut85@example.net
M 17 år;sprint klassisk;03.01.2024;800;Ødegård;Stian;M;2007-12-20;4607871;torill95@example.com;Heming, IL - Ski;Oslo Skikrets;427039616;;;;;;;;;02.01.2024 14:56:49;Anna Antonsen;412 80 118;hroenning@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Haugen;Jørgen;M;2004-01-04;4201649;jhaug@example.org;Lyn Ski - Ski;Oslo Skikrets;201009401;;;;;;;;;02.01.2024 00:51:12;Petter Nygård;+47 19 70 01 38;brekkedaniel@example.org
G 16 år;sprint klassisk;03.01.2024;800;Johansen;Harald;M;2008-11-21;2537393;astridroenning@example.org;Njård - Ski;Oslo Skikrets;465847144;;;;;;;;;02.01.2024 00:05:21;Sondre Pedersen;60846375;amoen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Kristensen;Christian;M;2001-04-21;1622492;roarnaess@example.net;Koll, IL - Ski;Oslo Skikrets;839514772;;;;;;;;;02.01.2024 02:27:46;Svein Simonsen;420 87 688;fredriksenmonica@example.org
Menn senior;sprint klassisk;03.01.2024;800;Vik;Adrian;M;2003-03-04;5318932;vsandvik@example.org;Idrettslaget Try - Ski;Oslo Skikrets;127661546;;;;;;;;;03.01.2024 00:03:53;Sverre Christensen;97216874;cathrine32@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Helland;Synnøve;K;2003-07-06;3766410;paulsenvilde@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;389549428;;;;;;;;;02.01.2024 08:21:11;Sindre-Karl Jensen;48205134;kari80@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Næss;Daniel;M;2005-02-03;9273257;elselunde@example.org;Bækkelagets SK - Ski;Oslo Skikrets;929065808;;;;;;;;;02.01.2024 19:37:01;Else Bakken;98502328;chagen@example.net
J 14 år;sprint klassisk;03.01.2024;800;Larsen;Linn;K;2010-01-19;4017228;oeyvind19@example.net;Heming, IL - Ski;Oslo Skikrets;898362702;;;;;;;;;03.01.2024 05:44:16;Mona Johnsen;91958516;johnthorsen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Pedersen;Ragnhild;K;2002-02-22;9079827;paal70@example.org;Njård - Ski;Oslo Skikrets;429079522;;;;;;;;;02.01.2024 20:42:03;Fredrik Nilsen;45089445;aaselise@example.com
G 16 år;sprint klassisk;03.01.2024;800;Henriksen;Rolf;M;2008-05-18;3353755;arneboee@example.org;Kjelsås IL - Ski;Oslo Skikrets;833381985;;;;;;;;;01.01.2024 08:51:39;Leif Solberg-Karlsen;47969478;henrik71@example.net
J 14 år;sprint klassisk;03.01.2024;800;Sæther;Torill;K;2010-03-09;7747428;thomassenmari@example.com;Idrettslaget Try - Ski;Oslo Skikrets;557954025;;;;;;;;;02.01.2024 17:40:57;Dag Iversen;98328064;mariusali@example.net
J 14 år;sprint klassisk;03.01.2024;800;Hanssen;Hilde;K;2010-04-27;9171377;bantonsen@example.net;Kjelsås IL - Ski;Oslo Skikrets;213946197;;;;;;;;;02.01.2024 01:06:52;Helene Martinsen;447 40 481;stigevensen@example.com
G 15 år;sprint klassisk;03.01.2024;800;Lie;Jørgen;M;2009-03-13;3121293;steinar07@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;498705022;;;;;;;;;02.01.2024 22:47:07;Kåre-Jan Tveit;84607686;harald80@example.org
J 12 år;sprint klassisk;03.01.2024;800;Kristiansen;Rita;K;2012-01-19;6478433;kristian66@example.com;Idrettslaget Try - Ski;Oslo Skikrets;689983497;;;;;;;;;03.01.2024 00:57:25;Arne Svendsen;68 54 16 96;eidejanne@example.com
J 15 år;sprint klassisk;03.01.2024;800;Andresen;Line;K;2009-12-18;1218536;simen20@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;246373458;;;;;;;;;01.01.2024 21:09:43;Vegard-Roger Svendsen;+4791992124;camilla00@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Jørgensen;Mari;K;2002-10-05;4123812;ypedersen@example.org;Koll, IL - Ski;Oslo Skikrets;712471089;;;;;;;;;02.01.2024 19:16:48;Janne-Inger Henriksen;24256676;jens77@example.org
J 16 år;sprint klassisk;03.01.2024;800;Knudsen;Sissel;K;2008-01-15;2490188;nsaether@example.net;Årvoll IL - Ski;Oslo Skikrets;758408244;;;;;;;;;03.01.2024 00:57:43;Einar Knutsen-Rønning;40266172;marieevensen@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Isaksen;Heidi;K;2005-03-17;3688747;pettersenanne@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;751985596;;;;;;;;;02.01.2024 17:12:20;Vilde Nielsen;+4755682101;sandvikerik@example.org
Menn senior;sprint klassisk;03.01.2024;800;Lunde;Sigurd;M;2002-09-11;7963727;julie03@example.org;Lyn Ski - Ski;Oslo Skikrets;489273685;;;;;;;;;02.01.2024 01:52:59;Thea-Marie Tangen;98813979;turidnguyen@example.net
G 13 år;sprint klassisk;03.01.2024;800;Aas;Thomas;M;2011-05-21;3497471;sara62@example.net;Heming, IL - Ski;Oslo Skikrets;544446688;;;;;;;;;02.01.2024 09:51:35;Line Mathisen;930 10 489;znguyen@example.com
Menn senior;sprint klassisk;03.01.2024;800;Gundersen;Roy;M;2002-09-21;6068274;qellingsen@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;574715775;;;;;;;;;02.01.2024 07:03:12;Cathrine-Hilde Evensen;37 48 26 46;cathrine52@example.org
G 15 år;sprint klassisk;03.01.2024;800;Sørensen;Eirik;M;2009-06-19;6419458;helgevik@example.org;Koll, IL - Ski;Oslo Skikrets;880708723;;;;;;;;;01.01.2024 00:39:17;Sissel Abrahamsen;40451457;oeyvindfredriksen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Tangen;Line;K;2003-05-13;8522815;umikkelsen@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;632637984;;;;;;;;;02.01.2024 07:02:14;Adrian Holm;45491817;christensenann@example.org
K 17 år;sprint klassisk;03.01.2024;800;Brekke;Kari;K;2007-12-14;7521551;espentveit@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;747418304;;;;;;;;;01.01.2024 11:35:32;Sebastian Iversen;+47 97 78 37 28;steinariversen@example.org
J 16 år;sprint klassisk;03.01.2024;800;Christensen;Ann;K;2008-11-03;3417874;vali@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;985794003;;;;;;;;;03.01.2024 04:40:37;Rita Jørgensen;446 32 114;bjoergandersen@example.org
M 17 år;sprint klassisk;03.01.2024;800;Thorsen;Hans;M;2007-07-19;8717617;ahmedemilie@example.net;Bækkelagets SK - Ski;Oslo Skikrets;643141404;;;;;;;;;01.01.2024 10:23:37;May Berntsen;62320313;sivertsenunni@example.com
J 11 år;sprint klassisk;03.01.2024;800;Haugen;Siv;K;2013-09-21;3539173;soerensenalf@example.org;Årvoll IL - Ski;Oslo Skikrets;147109514;;;;;;;;;03.01.2024 04:07:13;Adrian Sandvik;43149447;nielsenoeyvind@example.org
J 11 år;sprint klassisk;03.01.2024;800;Ali;Sigrid;K;2013-10-28;9170352;kjell89@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;871308195;;;;;;;;;02.01.2024 06:47:49;Stian Berntsen;93077679;rasmussenheidi@example.com
G 15 år;sprint klassisk;03.01.2024;800;Pettersen;Jørgen;M;2009-09-30;5889514;zsivertsen@example.net;Bækkelagets SK - Ski;Oslo Skikrets;198259724;;;;;;;;;01.01.2024 11:30:38;Stine Solheim;483 08 764;sigurd34@example.com
K 17 år;sprint klassisk;03.01.2024;800;Kristiansen;Kari;K;2007-04-17;6749286;ksoerensen@example.org;Kjelsås IL - Ski;Oslo Skikrets;413849909;;;;;;;;;02.01.2024 12:03:02;May-Gunn Ahmed;53 96 34 96;haugknut@example.com
J 13 år;sprint klassisk;03.01.2024;800;Halvorsen;Marit;K;2011-11-03;5210131;annemoe@example.net;Lyn Ski - Ski;Oslo Skikrets;790605393;;;;;;;;;02.01.2024 14:39:19;Inger Iversen;+4792706752;johnseningeborg@example.net
J 15 år;sprint klassisk;03.01.2024;800;Knutsen;Britt;K;2009-03-20;9497446;arnekarlsen@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;529936410;;;;;;;;;02.01.2024 04:36:24;Siri Vik;36630603;wnguyen@example.net
G 11 år;sprint klassisk;03.01.2024;800;Sørensen;Lars;M;2013-04-29;8020352;nhaugland@example.net;Kjelsås IL - Ski;Oslo Skikrets;462395850;;;;;;;;;01.01.2024 09:56:51;Steinar Lien;30911733;tkristoffersen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Nguyen;Tom;M;2003-03-23;9737585;bpaulsen@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;970042868;;;;;;;;;01.01.2024 02:14:43;Per Birkeland;43952985;olaolsen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Johnsen;Kristine;K;2002-01-10;3979423;nielsensigrid@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;816372796;;;;;;;;;02.01.2024 20:31:57;Marianne Christensen-Danielsen;971 71 443;soerensenleif@example.com
K 18 år;sprint klassisk;03.01.2024;800;Isaksen;Eva;K;2006-07-15;3098175;kruud@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;745611423;;;;;;;;;02.01.2024 17:38:42;Ragnhild Mikkelsen-Isaksen;+47 24 24 08 65;alexander79@example.org
Menn senior;sprint klassisk;03.01.2024;800;Birkeland;Einar;M;2001-10-11;4675537;stroemruth@example.net;Årvoll IL - Ski;Oslo Skikrets;767617421;;;;;;;;;01.01.2024 09:39:07;Ragnhild-Ann Ahmed;49252749;ceriksen@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Lund;Christian;M;2005-10-22;2090692;heidiaasen@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;251264485;;;;;;;;;03.01.2024 09:08:05;Siri-Irene Jacobsen;37 04 36 55;inger12@example.org
G 14 år;sprint klassisk;03.01.2024;800;Nielsen;Geir;M;2010-01-02;6953335;gpaulsen@example.org;Lyn Ski - Ski;Oslo Skikrets;419659292;;;;;;;;;01.01.2024 12:27:32;Rita Solheim;965 41 266;hnguyen@example.org
G 11 år;sprint klassisk;03.01.2024;800;Strøm;Torbjørn;M;2013-07-10;2393904;lundearild@example.org;Lyn Ski - Ski;Oslo Skikrets;392836245;;;;;;;;;03.01.2024 04:54:36;Håkon Evensen;43543281;anetteberntsen@example.org
M 18 år;sprint klassisk;03.01.2024;800;Knudsen;Sverre;M;2006-07-06;7790150;wboee@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;815349339;;;;;;;;;02.01.2024 19:54:16;Sissel Bakken;499 19 899;cengen@example.org
J 13 år;sprint klassisk;03.01.2024;800;Gulbrandsen;Mari;K;2011-12-03;4173329;rnielsen@example.net;Idrettslaget Try - Ski;Oslo Skikrets;808585238;;;;;;;;;02.01.2024 11:19:38;Irene Evensen-Myklebust;400 55 288;lailaandersen@example.net
G 14 år;sprint klassisk;03.01.2024;800;Andreassen;Petter;M;2010-10-01;8594276;joakim34@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;554277826;;;;;;;;;02.01.2024 23:23:10;Magne Evensen;92730409;iversenthea@example.com
K 19/20 år;sprint klassisk;03.01.2024;800;Moen;Marte;K;2005-12-30;5087857;ssandvik@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;801992093;;;;;;;;;01.01.2024 16:44:56;Per Mathisen;98778757;sigridbakken@example.net
J 14 år;sprint klassisk;03.01.2024;800;Mikkelsen;Mona;K;2010-01-04;4310835;maria79@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;731089888;;;;;;;;;02.01.2024 19:25:15;Cathrine-Ragnhild Danielsen;10 28 53 85;monica41@example.com
J 16 år;sprint klassisk;03.01.2024;800;Simonsen;Marit;K;2008-05-27;4698742;johansenarne@example.org;Koll, IL - Ski;Oslo Skikrets;545810535;;;;;;;;;01.01.2024 06:49:50;Gerd Amundsen;12 01 14 48;christensenmalin@example.com
J 14 år;sprint klassisk;03.01.2024;800;Nygård;Martine;K;2010-12-10;9869005;smathisen@example.com;Heming, IL - Ski;Oslo Skikrets;765992019;;;;;;;;;03.01.2024 08:44:49;Laila Myhre;30344521;stine99@example.com
J 16 år;sprint klassisk;03.01.2024;800;Rasmussen;Trine;K;2008-08-03;7682818;olsenmarte@example.com;Koll, IL - Ski;Oslo Skikrets;538774640;;;;;;;;;01.01.2024 05:39:33;Erik Strøm-Mikkelsen;+4796249134;trinedanielsen@example.com
J 16 år;sprint klassisk;03.01.2024;800;Paulsen;Hege;K;2008-10-07;8530662;mariannehelland@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;768382891;;;;;;;;;03.01.2024 04:49:08;Fredrik-Kristian Ali;26698858;kristinsolberg@example.net
G 12 år;sprint klassisk;03.01.2024;800;Strand;Roy;M;2012-12-12;7348880;tveitmona@example.org;Årvoll IL - Ski;Oslo Skikrets;938404649;;;;;;;;;01.01.2024 06:51:31;Grethe Ruud;497 47 125;arneandreassen@example.com
J 15 år;sprint klassisk;03.01.2024;800;Bøe;Trine;K;2009-04-01;2377285;strandoeyvind@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;589617121;;;;;;;;;03.01.2024 02:50:15;Marit Danielsen;96500998;aaas@example.org
J 13 år;sprint klassisk;03.01.2024;800;Jakobsen;Anita;K;2011-06-07;6199407;qknutsen@example.net;Njård - Ski;Oslo Skikrets;128288388;;;;;;;;;02.01.2024 03:24:40;Harald-Alexander Ellingsen;50 17 34 17;oevensen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Hagen;Elise;K;2002-01-20;5741330;turidaas@example.net;Bækkelagets SK - Ski;Oslo Skikrets;113510017;;;;;;;;;01.01.2024 18:38:49;Kirsten Myhre-Larsen;459 12 323;karin37@example.net
J 16 år;sprint klassisk;03.01.2024;800;Iversen;Gerd;K;2008-03-19;4071112;espen71@example.org;Heming, IL - Ski;Oslo Skikrets;561367115;;;;;;;;;01.01.2024 07:05:30;Johan Edvardsen;28277104;berntsensynnoeve@example.com
G 15 år;sprint klassisk;03.01.2024;800;Thorsen;Rune;M;2009-06-11;5101228;reidun32@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;791318438;;;;;;;;;01.01.2024 23:32:13;Jon Dahl;96099577;elisestroem@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Paulsen;Gro;K;2001-06-14;2271954;abrahamsenkarin@example.org;Årvoll IL - Ski;Oslo Skikrets;232412377;;;;;;;;;03.01.2024 08:34:12;Vegard Aune;40321855;ejenssen@example.net
J 12 år;sprint klassisk;03.01.2024;800;Antonsen;Siri;K;2012-02-25;3231306;jorunn95@example.org;Lyn Ski - Ski;Oslo Skikrets;964433051;;;;;;;;;02.01.2024 16:06:59;Sara Eide;+4790244041;bberntsen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Martinsen;Øyvind;M;2002-07-25;8539137;synnoeve03@example.org;Lyn Ski - Ski;Oslo Skikrets;267659831;;;;;;;;;01.01.2024 14:45:59;John-Rune Moe;46221841;hbakke@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Eide;Camilla;K;2003-02-06;8562957;ruth46@example.net;Heming, IL - Ski;Oslo Skikrets;697320214;;;;;;;;;02.01.2024 18:42:25;Karoline-Elin Mathisen;96330809;christensenheidi@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Haugland;Joakim;M;2005-10-29;9043917;aoedegaard@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;156316856;;;;;;;;;03.01.2024 07:38:28;Eli-Karen Strøm;+47 30 74 64 61;birkelandunni@example.org
G 14 år;sprint klassisk;03.01.2024;800;Bakke;Erik;M;2010-12-25;1097782;bjoerg70@example.net;Årvoll IL - Ski;Oslo Skikrets;146435939;;;;;;;;;02.01.2024 08:53:26;Arild-Jørgen Kristoffersen;72276046;kristiansenlinn@example.com
G 11 år;sprint klassisk;03.01.2024;800;Lund;Roger;M;2013-04-06;6868681;andersenmarkus@example.net;Koll, IL - Ski;Oslo Skikrets;835219455;;;;;;;;;01.01.2024 23:16:18;Synnøve Berge;499 86 667;eivind56@example.net
K 17 år;sprint klassisk;03.01.2024;800;Halvorsen;Karen;K;2007-07-26;7626955;simonsenoeyvind@example.org;Lyn Ski - Ski;Oslo Skikrets;325646656;;;;;;;;;03.01.2024 01:38:44;Mette Gundersen;92962251;mariusjenssen@example.net
G 13 år;sprint klassisk;03.01.2024;800;Bøe;Håvard;M;2011-12-10;1229392;eli80@example.org;Lyn Ski - Ski;Oslo Skikrets;583863638;;;;;;;;;01.01.2024 06:07:45;Emma Gundersen;86 74 58 37;myklebustbente@example.org
J 16 år;sprint klassisk;03.01.2024;800;Knudsen;Julie;K;2008-03-26;1964152;jonashauge@example.net;Njård - Ski;Oslo Skikrets;849363621;;;;;;;;;03.01.2024 05:35:41;Emma-Sigrid Eliassen;09302276;skristoffersen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Lien;Martin;M;2003-06-30;9999418;ckristoffersen@example.com;Idrettslaget Try - Ski;Oslo Skikrets;118349992;;;;;;;;;03.01.2024 08:16:21;Terje Aasen;53 94 27 82;cathrineaune@example.net
G 14 år;sprint klassisk;03.01.2024;800;Hanssen;Gunnar;M;2010-10-20;5023025;omoe@example.org;Njård - Ski;Oslo Skikrets;270068970;;;;;;;;;01.01.2024 03:27:59;Jorunn-Emma Sørensen;34 66 50 24;klunde@example.org
K 17 år;sprint klassisk;03.01.2024;800;Ruud;Unni;K;2007-09-29;5546385;ola37@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;684040093;;;;;;;;;02.01.2024 19:42:38;Håvard Kristiansen-Myklebust;58641947;zboee@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Danielsen;Maren;K;2002-05-10;9731460;lienanita@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;758635861;;;;;;;;;01.01.2024 16:19:02;Roger Bøe;+47 69 79 91 46;olsenrandi@example.net
G 15 år;sprint klassisk;03.01.2024;800;Strand;Jan;M;2009-06-27;3235912;cecilieamundsen@example.org;Koll, IL - Ski;Oslo Skikrets;794649613;;;;;;;;;01.01.2024 21:13:19;Bjørg-Karen Helland;30 09 38 01;hauglandturid@example.com
J 15 år;sprint klassisk;03.01.2024;800;Eriksen;Marit;K;2009-02-06;1617662;opaulsen@example.org;Bækkelagets SK - Ski;Oslo Skikrets;410409435;;;;;;;;;02.01.2024 05:42:52;Mathias-Stian Solheim;45627924;vsivertsen@example.net
M 17 år;sprint klassisk;03.01.2024;800;Lund;Leif;M;2007-01-07;3446787;karlsenjohan@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;627588548;;;;;;;;;02.01.2024 16:53:02;Prof. Jørgen Myhre;90179410;geirbakke@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Arnesen;Johan;M;2004-08-21;2715319;strandhaavard@example.org;Årvoll IL - Ski;Oslo Skikrets;648554408;;;;;;;;;01.01.2024 18:02:38;Andreas-Sindre Berg;98176872;jmoe@example.net
J 12 år;sprint klassisk;03.01.2024;800;Amundsen;Torill;K;2012-10-15;9188227;mettelunde@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;765288044;;;;;;;;;01.01.2024 17:55:14;Geir Solheim;466 00 813;christiangundersen@example.org
J 15 år;sprint klassisk;03.01.2024;800;Vik;Ida;K;2009-07-14;3713837;johnsenkarl@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;525320167;;;;;;;;;02.01.2024 19:35:05;Henrik Ødegård;+4770925993;trondhanssen@example.org
G 16 år;sprint klassisk;03.01.2024;800;Hanssen;Jan;M;2008-06-04;6164500;sigrid62@example.net;Kjelsås IL - Ski;Oslo Skikrets;161574856;;;;;;;;;01.01.2024 20:51:32;Marte Paulsen;62 55 85 76;fsandvik@example.net
G 15 år;sprint klassisk;03.01.2024;800;Andreassen;Tom;M;2009-12-27;7840199;idaaune@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;668652248;;;;;;;;;03.01.2024 04:17:36;Roar Rønning;86 68 17 68;ruudandrea@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Myklebust;Simen;M;2004-05-23;3743561;jenssenjohannes@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;630485490;;;;;;;;;02.01.2024 10:43:15;Else-Kristine Dahl;27 19 76 29;mathias85@example.net
Menn senior;sprint klassisk;03.01.2024;800;Ahmed;Ivar;M;2003-01-03;5113586;karlsenkarin@example.org;Lyn Ski - Ski;Oslo Skikrets;273101307;;;;;;;;;02.01.2024 17:27:42;Marte Holm-Andresen;947 82 310;joergenvik@example.net
Menn senior;sprint klassisk;03.01.2024;800;Haug;Erik;M;2003-08-14;7606497;fsandvik@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;994159947;;;;;;;;;01.01.2024 23:17:35;Siv-Emma Jenssen;24933325;xmathisen@example.com
J 16 år;sprint klassisk;03.01.2024;800;Kristiansen;Anne;K;2008-07-15;6514785;qboee@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;583192812;;;;;;;;;02.01.2024 11:00:19;Jørgen Vik;46322187;turidstrand@example.net
J 11 år;sprint klassisk;03.01.2024;800;Aune;Janne;K;2013-06-30;3065120;wenchehansen@example.org;Idrettslaget Try - Ski;Oslo Skikrets;820252705;;;;;;;;;01.01.2024 14:04:06;Hans Tveit;32 39 82 88;karlfredriksen@example.com
